config,question_id,type,question,predicted,correct,score_mcq,score_numeric,score_explanation,reasoning
finetuned,1,mcq,Which of the following units is an SI base unit? (A) Newton (B) Joule (C) Kilogram (D) Watt,The units listed in the table are SI base units.,C,0.0,0.0,0.0,
finetuned,2,numeric,"If an object travels 100 meters in 4 seconds, what is its average speed in m/s?",The average speed in meters per second is $25$ meters per second.,25,0.0,1.0,0.0,
finetuned,3,explanation,Explain the difference between accuracy and precision in the context of experimental physics.,"Accuracy refers to how close a measurement is to the accepted reference value, while precision refers to how close multiple measurements are to each other.","Accuracy refers to how close a measurement is to the true or accepted value. Precision refers to how close repeated measurements are to each other, regardless of whether they are accurate.",0.0,0.0,1.0,"The student's answer correctly captures both core concepts: accuracy as closeness to the accepted/reference value, and precision as closeness of multiple measurements to each other. The phrasing is clear and equivalent to the reference answer. The student uses 'accepted reference value' instead of 'true or accepted value' and 'multiple measurements' instead of 'repeated measurements,' but these are synonymous in this context. The student also correctly implies that precision is independent of accuracy, matching the reference's 'regardless of whether they are accurate.'"
finetuned,4,mcq,What is the dimension of Force? (A) MLT^-1 (B) MLT^-2 (C) ML^2T^-2 (D) LT^-2,"Force is a vector quantity, meaning it has both magnitude and direction.",B,0.0,0.0,0.0,
finetuned,5,numeric,A car accelerates from rest to 20 m/s in 5 seconds. What is the magnitude of its average acceleration in m/s^2?,"{""average_acceleration"": {""x"": $2$, ""y"": $2$, ""z"": $0$}}",4,0.0,0.0,0.0,
finetuned,6,mcq,Which vector operation results in a scalar? (A) Cross product (B) Dot product (C) Vector addition (D) Scalar multiplication,The vector operation that results in a scalar is cross product.,B,0.0,0.0,0.0,
finetuned,7,mcq,An object in uniform circular motion has a constant: (A) Velocity (B) Speed (C) Acceleration vector (D) Displacement,"{""formula"": ""$D = \frac{mv^2r}{r}$""}",B,0.0,0.0,0.0,
finetuned,8,numeric,calculate the work done (in Joules) by a 10 N force moving an object 5 meters in the direction of the force.,1/2 * F_x,50,0.0,1.0,0.0,
finetuned,9,explanation,Why does a passenger in a turning car feel pushed to the side?,"Passengers in a turning car feel pushed to the side because the car is moving in a circle, as shown by the car's path.","This is due to basic inertia (Newton's First Law). The passenger's body tends to continue moving in a straight line, while the car turns. The sensation of being pushed outward is a 'fictitious force' (centrifugal force) experienced in the non-inertial reference frame of the car.",0.0,0.0,0.25,"The student correctly identifies that the phenomenon is related to circular motion of the car, but completely misses the core physics concept. The reference answer explains this through inertia (Newton's First Law) - that passengers tend to continue in straight-line motion while the car turns, and that the 'push' is a fictitious force in the non-inertial frame. The student's answer only describes the observation (car moving in circle, passengers feel pushed) without explaining the underlying physics mechanism or mentioning inertia, straight-line motion tendency, or reference frames."
finetuned,10,mcq,The slope of a velocity-time graph represents: (A) Displacement (B) Acceleration (C) Force (D) Momentum,The slope of a velocity-time graph represents: (B) Displacement (B) and (C) Acceleration.,B,0.0,0.0,0.0,
finetuned,11,numeric,A 2 kg block slides down a frictionless 30-degree incline. value of g is 9.8 m/s^2. What is the acceleration along the incline in m/s^2?,"{""g"": $9.8$, ""solution"": ""To find the acceleration along the incline, we can use the formula:
 bekan = μ_k * N = 0.300$ kg * $9.8$ m/s^2 = 3.2$ m/s^2""}",4.9,0.0,0.0,0.0,
finetuned,12,mcq,Which of Newton's laws explains recoil in a gun? (A) First Law (B) Second Law (C) Third Law (D) Law of Gravitation,"The recoil of a gun is given by the equation $F_{reco} = -kx$, where $F_{reco}$ is the recoil of force, $k$ is the constant of proportionality, and $x$ is the displacement of the bullet from its rest position.",C,0.0,0.0,0.0,
finetuned,13,explanation,Describe the relationship between kinetic energy and work as stated by the Work-Energy Theorem.,"The relationship between kinetic energy and work is given by the Work-Energy Theorem: $W = \frac{1}{2} \cdot m \cdot v^2$, where $W$ is kinetic energy, $m$ is the mass of the object, and $v$ is the velocity of the object.","The Work-Energy Theorem states that the net work done on an object is equal to the change in its kinetic energy ($W_{net} = \Delta KE$). If positive work is done, kinetic energy increases; if negative work is done, it decreases.",0.0,0.0,0.5,"The student correctly identifies the Work-Energy Theorem and provides the kinetic energy formula, but makes a critical error by stating 'W is kinetic energy' when W represents work. The student misses the core concept that work equals the *change* in kinetic energy (ΔKE), not kinetic energy itself. The formula shown is for KE, not the work-energy relationship. Captures some correct elements but contains a significant conceptual error."
finetuned,14,mcq,"If the distance between two masses is doubled, the gravitational force between them becomes: (A) Double (B) Half (C) One-fourth (D) Four times",The distance between two masses is given by: $D = A \times B$,C,0.0,0.0,0.0,
finetuned,15,numeric,Convert 72 km/h to m/s.,$7.5 \times 10^{7}$ m/s,20,0.0,0.0,0.0,
finetuned,16,explanation,Explain why static friction is usually greater than kinetic friction.,"Static friction is the maximum frictional force that can be exerted before motion, while kinetic friction is the lower frictional force once the motion begins.","Static friction arises from the interlocking of irregularities and molecular bonds between surfaces at rest, requiring more force to break them ('cold welding'). Kinetic friction occurs when surfaces are already sliding, where the contact points don't have enough time to bond as strongly.",0.0,0.0,0.5,"The student correctly identifies that static friction is greater than kinetic friction and relates them to before/during motion. However, the answer misses the core physical mechanism explaining WHY static friction is larger (interlocking irregularities, molecular bonds, 'cold welding' that takes time to form). The student provides a phenomenological description rather than the underlying physics that the reference answer emphasizes."
finetuned,17,mcq,Potential energy is associated with: (A) Motion (B) Position (C) Time (D) Velocity,Motion along a line (A) is related to its total potential energy.,B,0.0,0.0,0.0,
finetuned,18,numeric,A spring with constant k=100 N/m is compressed by 0.2 m. How much potential energy (in J) is stored?,1/6,2,0.0,0.0,0.0,
finetuned,19,mcq,"In an inelastic collision, which quantity is conserved? (A) Kinetic Energy (B) Momentum (C) Both (D) Neither","In an inelastic collision, the quantity of work done is conserved.",B,0.0,0.0,0.0,
finetuned,20,explanation,What is the difference between mass and weight?,"Mass is a measure of the amount of matter in an object, while weight is the force due to gravity acting on an object.","Mass is the measure of the amount of matter in an object and is intrinsic (scalar, doesn't change with location). Weight is the force of gravity acting on that mass ($W=mg$) and depends on the local gravitational field (vector).",0.0,0.0,0.75,"The student correctly identifies the core distinction: mass as a measure of matter and weight as the gravitational force on an object. However, the answer misses important details present in the reference, such as mass being intrinsic/scalar and not changing with location, weight being a vector that depends on the local gravitational field, and the mathematical relationship W=mg. The physics is sound but lacks the completeness and precision of the reference answer."
finetuned,21,mcq,The area under a force-displacement graph represents: (A) Impulse (B) Work (C) Power (D) Acceleration,The area under a force-displacement graph represents: (A) Impulse (B) Work (C) Power (D),B,1.0,0.0,0.0,
finetuned,22,numeric,"What is the period (in seconds) of a pendulum of length 1 meter? (Assume g=9.8 m/s^2, use T = 2*pi*sqrt(L/g), pi approx 3.14)","{""period_of_pendulum"": $T$, ""period_of_reverse_motion"": $T$, ""period_of_reversal_motion"": $T$, ""period_of_reverse_motion"": $T$, ""period_of_reversal_motion"": $T$, ""period_of_reversal_motion"": $T$, ""period_of_reversal_motion"": $T$, ""period_of_reversal_motion"": $T$, ""period_of_reversal_motion"": $T$, ""period_of_reversal_motion"": $T$, ""period_of_reversal_motion"": $T$, ""period_of_reversal_motion"": $T$, ""period_of_reversal_motion"": $T$, ""period_of_reversal_motion"": $T$, ""period_of_reversal_motion"": $T$, ""period_of_reversal_motion"": $T$, ""period_of-reversal_motion"": $T$, ""period_of-reversal_motion"": $T$, ""period_of-reversal_motion"": $T$, ""period_of-reversal_motion"": $T$, ""period_of-reversal_motion"": $T$, ""period_of-reversal_motion"": $T$, ""period_of-reversal_motion"": $T$, ""period_of-reversal_motion"": $T$, ""period_of-reversal_motion"": $T$, ""period_of-reversal_motion"": $T$, ""period_of-reversal_motion"": $T$, ""period_of-reversal_motion"": $T$, ""period-of-reversal_motion"": $T$, ""period-of-reversal_motion"": $T$, ""period-of-reversal_motion"": $T$, ""period-of-reversal_motion"": $T$, ""period-of-reversal_motion"": $T$, ""period-of-reversal_motion"": $T$, ""period-of-reversal_m",2.0,0.0,0.0,0.0,
finetuned,23,explanation,Use the concept of center of mass to explain why a high jumper uses the Fosbury Flop technique.,The text states that a high jumper uses the Fosbury Flop technique to reach their maximum height.,The Fosbury Flop allows the jumper to arch their back such that their center of mass passes *under* the bar while their body passes over it. This requires less energy/vertical lift compared to techniques where the center of mass must clear the bar height.,0.0,0.0,0.25,"The student correctly identifies the Fosbury Flop technique but fails to explain the key physics concept. The reference answer explains that the center of mass passes under the bar while the body goes over it, requiring less energy. The student only states the technique is used to reach maximum height without explaining the biomechanical advantage or the center of mass principle that makes it effective."
finetuned,24,mcq,Which force is non-conservative? (A) Gravity (B) Spring force (C) Friction (D) Electrostatic force,"{""forces_are_nonconservative"": [""Gravitational force (weight)"", ""Spring force (positive or negative)"", ""Tension force (also called a pulling force)"", ""Normal force (from a spring or rope)"", ""Friction force (opposing the motion of an object""]}",C,0.0,0.0,0.0,
finetuned,25,numeric,A wheel rotates at 300 revolutions per minute. What is its angular velocity in rad/s? (Use pi=3.14),"{""angular_velocity_rad/s"": ""$\omega$"", ""units"": ""radians per second""}",31.4,0.0,0.0,0.0,
finetuned,26,explanation,Why is banking of roads used on curves?,The banking of roads is used to help the vehicle negotiate the curve at a higher speed.,"Banking provides a component of the Normal force towards the center of the curve, which contributes to the necessary centripetal force. This reduces the reliance on friction to turn the vehicle, allowing for higher speeds or safer turns on slippery surfaces.",0.0,0.0,0.5,"The student correctly identifies that banking allows vehicles to negotiate curves at higher speeds, which is a valid outcome. However, the answer lacks the core physical mechanism: that banking provides a component of the normal force toward the center, contributing to centripetal force and reducing reliance on friction. The student captures the result but misses the fundamental physics explanation."
finetuned,27,mcq,The rate of change of momentum is equal to: (A) Impulse (B) Force (C) Energy (D) Power,"{""explanation"": ""The rate of change of an object's momentum is equal to the impulse, which is the product of the force acting on the object and the time over which the force acts. The impulse is equal to the work done by a force acting on an object.""}",B,0.0,0.0,0.0,
finetuned,28,numeric,A 5 kg ball is dropped from a height of 10 meters. What is its potential energy relative to the ground? (g=9.8 m/s^2),1/6,490,0.0,0.0,0.0,
finetuned,29,explanation,Explain Newton's First Law (Law of Inertia) with an example.,Newton's First Law (Law of Inertia) is illustrated using a car moving at constant velocity.,"An object at rest stays at rest, and an object in motion stays in motion with the same velocity unless acted upon by a net external force. Example: A hockey puck sliding on frictionless ice will continue indefinitely until it hits a wall.",0.0,0.0,0.5,"The student correctly identifies Newton's First Law and attempts to illustrate it with an example. However, the answer is incomplete: it mentions 'constant velocity' which relates to the law, but fails to explain the core concept that this constant motion continues unless acted upon by a net external force. The student provides no explanation of the law itself, only names it and gives a partial example. Missing the fundamental principle and the 'unless acted upon by force' condition is a significant omission."
finetuned,30,mcq,Torque depends on: (A) Force only (B) Lever arm only (C) Force and lever arm (D) Mass and velocity,"Torque is proportional to the magnitude of the force acting on an object, and it is always opposes the motion of the object.",C,0.0,0.0,0.0,
finetuned,31,numeric,Calculate the impulse derived from a force of 50 N acting for 0.1 seconds.,"{""impulse_calculation"": {""x"": $0$, ""y"": $0$, ""unit"": ""newtons""}",5,0.0,0.0,0.0,
finetuned,32,explanation,Why does a solitary force not exist in nature according to Newton's Third Law?,A solitary force does not exist in nature.,"Newton's Third Law states that for every action, there is an equal and opposite reaction. Forces always occur in pairs (action-reaction pairs) acting on different objects. You cannot touch something without it touching you back.",0.0,0.0,0.75,"The student correctly captures the core concept that forces always occur in pairs, which is the essence of Newton's Third Law. The statement 'A solitary force does not exist in nature' is physically accurate and demonstrates understanding of action-reaction pairs. However, it lacks the explicit mention of Newton's Third Law, the equal and opposite nature of the forces, and the detail that these forces act on different objects. The answer is correct but less complete than the reference."
finetuned,33,mcq,Angular momentum is conserved when: (A) Net force is zero (B) Net torque is zero (C) Kinetic energy is constant (D) Velocity is constant,"{""explanation"": ""Angular momentum is conserved when the net force acting on an object is zero. This means that the work done by a force acting on an object is equal to the product of the magnitudes of the forces acting on the object.""}",B,0.0,0.0,0.0,
finetuned,34,numeric,A 1000 kg car rounds a turn of radius 50 m at 10 m/s. What is the centripetal force required?,1000,2000,0.0,0.0,0.0,
finetuned,35,explanation,Differentiate between conservative and non-conservative forces.,"Conservative forces are forces that are parallel, while non-conservative forces are forces that are antiparallel.","A conservative force (like gravity) does work that is independent of the path taken; energy used against it is stored as potential energy and is recoverable. A non-conservative force (like friction) depends on the path, and work done dissipates mechanical energy into heat.",0.0,0.0,0.0,The student's answer is completely incorrect. Conservative vs non-conservative forces have nothing to do with being parallel or antiparallel. The distinction is based on path independence of work and energy conservation. The student has confused fundamental concepts entirely.
finetuned,36,mcq,A skater spins faster when she pulls her arms in. This is due to conservation of: (A) Energy (B) Linear Momentum (C) Angular Momentum (D) Mass,The skater's angular velocity is increasing when she skates in a circle.,C,0.0,0.0,0.0,
finetuned,37,numeric,Find the kinetic energy of a 2 kg object moving at 3 m/s.,"{""solution"": {""given"": {""mass"": $2$, ""forces"": {""x"": $9$, ""y"": $0$}, ""calculation"": {""motion_of_kinematics"": $1/2$, ""result"": $1/2$, ""unit"": ""Joule""}}",9,0.0,0.0,0.0,
finetuned,38,explanation,How does air resistance affect the trajectory of a projectile?,"Air resistance is not completely negligible, so the trajectory of a projectile would not be as smooth and straight as the trajectory of a projectile thrown upward.",Air resistance opposes velocity. It reduces the maximum height and shortens the horizontal range. It also causes the trajectory to be non-parabolic (steeper on the way down).,0.0,0.0,0.5,"The student correctly identifies that air resistance affects the trajectory and makes it non-ideal (not 'smooth and straight'). However, the answer is vague and contains a confusing comparison ('trajectory of a projectile thrown upward'). It misses key physical effects mentioned in the reference: opposition to velocity, reduced maximum height, shortened range, and the asymmetric (steeper descent) nature of the trajectory. The student captures the general idea that air resistance matters but lacks the specific physical reasoning and details."
finetuned,39,mcq,Which physical quantity corresponds to inertia in rotational motion? (A) Mass (B) Torque (C) Moment of Inertia (D) Anger,"The physical quantity that corresponds to inertia is mass, as given by the equation $m \cdot a = \zeta \cdot r$, where $m$ is the mass of the object and $a$ is the rotational acceleration.",C,0.0,0.0,0.0,
finetuned,40,numeric,"A vector A has components Ax=3, Ay=4. What is its magnitude?",The magnitude of the vector $A$ is $5$.,5,0.0,1.0,0.0,
finetuned,41,explanation,Explain the concept of terminal velocity.,Terminal velocity is the velocity of an object falling through a fluid at a constant velocity. It is the velocity at which the drag force exactly balances the weight of the object.,"Terminal velocity is the constant speed reached by a falling object when the upward force of air resistance exactly balances the downward force of gravity. At this point, net force is zero, so acceleration is zero.",0.0,0.0,0.75,"The student correctly identifies terminal velocity as constant velocity during falling and accurately states that drag force balances weight. However, the answer misses the explicit mention that net force and acceleration are zero at terminal velocity, and uses 'fluid' instead of the more specific context of air resistance. The core physics concept is sound but lacks some key details present in the reference."
finetuned,42,mcq,Power is defined as: (A) Work done per unit distance (B) Force times time (C) Rate of doing work (D) Energy times time,"Work is done when a force acts parallel to the length of the workforce, and its magnitude is equal to the work done by a force of $1$ N.",C,0.0,0.0,0.0,
finetuned,43,numeric,An engine does 1000 J of work in 2 seconds. What is its power output in Watts?,5000,500,0.0,0.0,0.0,
finetuned,44,explanation,Why can we not use the kinematic equations (suvat) for a spring-mass system oscillating?,"{""Explanation"": ""The kinematic equations for a spring are not defined by the forces acting on it. The kinematic equations are not applicable for a spring oscillating in the same direction as its rest position.""}","Kinematic equations (like $v = u + at$) assume *constant* acceleration. In a spring-mass system ($F = -kx$), the force and thus acceleration varies with position ($a$ is not constant), so those specific equations are invalid. We must use simple harmonic motion equations.",0.0,0.0,0.25,"The student attempts to address why kinematic equations don't apply to springs, but the explanation is confused and incorrect. The phrase 'kinematic equations are not defined by the forces acting on it' is vague, and 'not applicable for a spring oscillating in the same direction as its rest position' is nonsensical. The student fails to identify the core issue: kinematic equations require constant acceleration, while spring systems have position-dependent acceleration. The answer shows awareness of the topic but misses the fundamental physics."
finetuned,45,mcq,Elastic collision implies conservation of: (A) Momentum only (B) KE only (C) Momentum and KE (D) Mass only,"Elastic collision implies conservation of: (A) Momentum, (B) Energy, and (C) Work.",C,0.0,0.0,0.0,
finetuned,46,numeric,Calculate the gravitational potential energy of a 10kg mass raised to 2 meters. (g=9.8),1/600000,196,0.0,0.0,0.0,
finetuned,47,explanation,What happens to the period of a simple pendulum if the mass of the bob is doubled? Explain.,"If the mass of the bob is doubled, the period of its motion would also be doubled.",The period remains unchanged. The period of a simple pendulum $T = 2\pi\sqrt{L/g}$ depends only on length $L$ and gravity $g$. Mass cancels out in the derivation because both the restoring force (gravity) and the inertia (mass) scale linearly with mass.,0.0,0.0,0.0,"The student's answer is completely incorrect. It states that doubling the mass doubles the period, which is the opposite of the correct physics. The reference correctly explains that the period is independent of mass (T = 2π√(L/g)), as mass cancels out in the derivation. The student demonstrates a fundamental misunderstanding of pendulum motion."
finetuned,48,mcq,The scalar product of force and velocity gives: (A) Work (B) Power (C) Momentum (D) Acceleration,"The scalar product of force and velocity gives:
 différence between force and work done by a force acting on an object.",B,0.0,0.0,0.0,
finetuned,49,numeric,A force of 10N is applied to a nut using a wrench of length 0.2m perpendicular to the axis. What is the torque?,"The torque is given by the formula $N \sin \theta = \mathbf{F}_c$, where $\theta$ is the angle between the force and the wrench.",2,0.0,0.0,0.0,
finetuned,50,explanation,Explain using the Impulse-Momentum theorem why airbags reduce injury in car crashes.,The text does not mention how airbags reduce injury.,"The change in momentum (to bring the passenger to a stop) is fixed. The Impulse $J = F \Delta t = \Delta p$. Airbags increase the time/duration $\Delta t$ of the collision. By increasing $\Delta t$ for the same $\Delta p$, the average force $F$ exerted on the passenger is significantly reduced, minimizing injury.",0.0,0.0,0.0,"The student claims the text does not contain the information, rather than attempting to explain the physics of how airbags reduce injury. This provides no physics content about impulse, momentum, force, or time duration. The answer is completely non-responsive to the physics question asked."
